PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HasAgeOutlier,HasSpendingOutlier,PassengerGroup,GroupMember,GroupSize,GroupSurvivalRate,IsSolo,IsLargeGroup,GroupTotalSpend,CabinNum,DeckLevel,IsStarboard,IsPort,IsUnknownSide,CabinNumQuartile,IsLuxuryCabin,IsStandardCabin,HasCabin,TotalSpend,LuxurySpend,FoodSpend,ShoppingSpend,IsSpender,IsHighSpender,IsLowSpender,UsesLuxury,TotalSpend_Log,LuxurySpend_Log,FoodSpend_Log,TotalSpend_Sqrt,SpendDiversity,SpendPerGroupMember,SpendRatioInGroup,SpendPercentileInGroup,IsChild,IsTeen,IsYoungAdult,IsMiddleAged,IsElderly,Age_Squared,Age_Cubed,Age_Log,Age_Sqrt,PlanetSurvivalRate,DestSurvivalRate,PlanetDestSurvivalRate,FamilySize,FamilySurvivalRate,IsLargeFamily,IsMediumFamily,IsSingleFamily,FamilyGroupRatio,IsFamilyGroup,Age_Spending_Interaction,Age_Group_Interaction,Deck_Side_Interaction,Group_Spending_Interaction,Cryo_Age,Cryo_Deck,Cryo_VIP,Cryo_Spending,Cryo_Group,VIP_Spending,VIP_Age,VIP_Deck,Child_Cryo,Child_VIP,Elderly_Cryo,Age_Deck_Side,Spending_Deck_Side,LastName_TargetEncoded,FirstName_TargetEncoded,HomePlanet_Frequency,Destination_Frequency,CabinDeck_Frequency,FirstName_Frequency,LastName_Frequency,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_U
2361,0,26.0,0,0.0,165.0,0.0,107.5,77.5,0,0,5131,1,2,0.5,0,0,7659.0,172,2,0,1,0,1.0,0,0,1,350.0,185.0,165.0,0.0,1,1,0,1,5.860786223465865,5.225746673713202,5.111987788356544,18.708286933869708,3,175.0,0.04569190600522193,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.65,0.61,0.63,1.0,0.52,0,0,1,0.5,0,152.3804418101125,52.0,0,11.72157244693173,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,1.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2362,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5131,2,2,0.5,0,0,7659.0,172,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,0,1,0,3025.0,166375.0,4.02535169073515,7.416198487095663,0.65,0.61,0.63,0.0,0.48,0,0,0,0.0,0,0.0,110.0,0,0.0,55.0,2,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2363,0,24.0,0,120.0,0.0,1.0,2.0,7.0,0,0,5134,1,1,0.5,1,0,1357.0,329,5,1,0,0,2.0,0,1,1,130.0,9.0,120.0,1.0,1,0,0,1,4.875197323201151,2.302585092994046,4.795790545596741,11.40175425099138,4,130.0,0.09572901325478646,1.0,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,117.00473575682763,24.0,5,4.875197323201151,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,120.0,24.375986616005754,0.5,0.5,925,3048,447,1.0,4.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
2364,0,27.0,0,0.0,0.0,67.5,107.5,13.0,0,0,5135,1,1,0.5,1,0,2109.0,1047,6,0,1,0,4.0,1,0,1,188.0,120.5,0.0,67.5,1,0,0,1,5.241747015059643,4.799914262780603,0.0,13.711309200802088,3,188.0,0.08909952606635071,1.0,0,0,1,0,0,729.0,19683.0,3.332204510175204,5.196152422706632,0.43,0.47,0.44999999999999996,5.0,0.48,1,0,0,5.0,0,141.52716940661034,27.0,0,5.241747015059643,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,3.0,5.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2365,0,18.0,0,120.0,165.0,67.5,0.0,77.5,0,0,5139,1,1,0.5,1,0,1918.0,1048,6,0,1,0,4.0,1,0,1,430.0,77.5,285.0,67.5,1,1,0,1,6.066108090103747,4.363098624788363,5.655991810819852,20.73644135332772,4,430.0,0.22407503908285564,1.0,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.43,0.61,0.52,1.0,0.52,0,0,1,1.0,1,109.18994562186745,18.0,0,6.066108090103747,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,1445,2.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2366,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5141,1,1,0.5,1,0,0.0,1049,6,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.52,0.47,0.495,1.0,0.52,0,0,1,1.0,1,0.0,20.0,0,0.0,20.0,6,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,3.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2367,0,31.0,0,0.0,165.0,16.0,29.0,2.0,0,0,5143,1,1,0.5,1,0,867.0,985,6,1,0,0,3.0,0,1,1,212.0,31.0,165.0,16.0,1,0,0,1,5.3612921657094255,3.4657359027997265,5.111987788356544,14.560219778561036,4,212.0,0.24423963133640553,1.0,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.43,0.47,0.44999999999999996,9.0,0.48,1,0,0,9.0,0,166.2000571369922,31.0,6,5.3612921657094255,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,186.0,32.16775299425655,0.5,0.5,2350,3048,1445,4.0,9.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2368,0,37.0,0,5.0,0.0,67.5,0.0,0.0,0,0,5147,1,1,0.5,1,0,854.0,842,7,1,0,0,3.0,0,1,1,72.5,0.0,5.0,67.5,1,0,0,0,4.297285406218791,0.0,1.791759469228055,8.514693182963201,2,72.5,0.0847953216374269,1.0,0,0,0,1,0,1369.0,50653.0,3.6375861597263857,6.082762530298219,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,158.99956003009527,37.0,7,4.297285406218791,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,259.0,30.080997843531534,0.5,0.5,2350,3048,1222,2.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2369,0,37.0,1,0.0,165.0,0.0,107.5,77.5,0,1,5149,1,2,0.5,0,0,33666.0,173,2,0,1,0,1.0,0,0,1,350.0,185.0,165.0,0.0,1,1,0,1,5.860786223465865,5.225746673713202,5.111987788356544,18.708286933869708,3,175.0,0.010395936673894319,1.0,0,0,0,1,0,1369.0,50653.0,3.6375861597263857,6.082762530298219,0.65,0.5,0.575,4.0,0.48,1,0,0,2.0,0,216.84909026823703,74.0,0,11.72157244693173,0.0,0,0,0.0,0,5.860786223465865,37.0,2,0,0,0,0.0,0.0,0.5,0.5,1002,388,362,2.0,4.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False
2370,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5149,2,2,0.5,0,0,33666.0,173,2,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,0,1,0,3249.0,185193.0,4.060443010546419,7.54983443527075,0.65,0.61,0.63,4.0,0.48,1,0,0,2.0,0,0.0,114.0,0,0.0,57.0,2,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,2.0,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2371,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5150,1,1,0.5,1,0,0.0,987,6,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1521.0,59319.0,3.6888794541139363,6.244997998398398,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,0.0,39.0,6,0.0,39.0,6,0,0.0,1,0.0,0.0,0,0,0,0,234.0,0.0,0.5,0.5,925,3048,1445,3.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2372,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5153,1,1,0.5,1,0,0.0,843,7,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,0.0,20.0,7,0.0,20.0,7,0,0.0,1,0.0,0.0,0,0,0,0,140.0,0.0,0.5,0.5,2350,3048,1222,5.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2373,0,18.0,0,85.0,0.0,67.5,107.5,0.0,0,0,5155,1,1,0.5,1,0,1338.0,1053,6,0,1,0,4.0,1,0,1,260.0,107.5,85.0,67.5,1,1,0,1,5.564520407322694,4.686750172980514,4.454347296253507,16.1245154965971,3,260.0,0.1941747572815534,1.0,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.52,0.47,0.495,5.0,0.48,1,0,0,5.0,0,100.16136733180849,18.0,0,5.564520407322694,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,1.0,5.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2374,0,29.0,1,47.0,165.0,0.0,0.0,77.5,0,0,5159,1,2,0.5,0,0,8160.0,174,2,0,1,0,1.0,0,0,1,289.5,77.5,212.0,0.0,1,1,0,1,5.671603576291966,4.363098624788363,5.3612921657094255,17.014699527173555,3,144.75,0.03547359392231344,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.65,0.61,0.63,2.0,0.52,0,1,0,1.0,1,164.47650371246704,58.0,0,11.343207152583933,0.0,0,0,0.0,0,5.671603576291966,29.0,2,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,3.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2375,0,31.0,0,0.0,165.0,0.0,1.0,77.5,0,0,5159,2,2,0.5,0,0,8160.0,174,2,0,1,0,1.0,0,0,1,243.5,78.5,165.0,0.0,1,1,0,1,5.499215308914927,4.375757021660286,5.111987788356544,15.604486534327235,3,121.75,0.029837029775762774,0.5,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.65,0.61,0.63,2.0,0.52,0,1,0,1.0,1,170.47567457636274,62.0,0,10.998430617829854,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,362,5.0,2.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2376,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5164,1,2,0.5,0,0,0.0,201,3,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,1,0,0,729.0,19683.0,3.332204510175204,5.196152422706632,0.65,0.61,0.63,4.0,0.48,1,0,0,2.0,0,0.0,54.0,3,0.0,27.0,3,0,0.0,2,0.0,0.0,0,0,0,0,81.0,0.0,0.5,0.5,1002,841,355,2.0,4.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2377,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5164,2,2,0.5,0,0,0.0,0,0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,0,1,0,1849.0,79507.0,3.784189633918261,6.557438524302,0.65,0.47,0.56,4.0,0.48,1,0,0,2.0,0,0.0,86.0,0,0.0,43.0,0,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,100,3.0,4.0,True,False,False,True,False,False,False,False,False,False,False,True,False,True
2378,0,26.0,0,0.0,0.0,27.0,107.5,0.0,0,0,5168,1,1,0.5,1,0,1385.0,1055,6,0,1,0,4.0,1,0,1,134.5,107.5,0.0,27.0,1,0,0,1,4.908971640319756,4.686750172980514,0.0,11.597413504743201,2,134.5,0.09704184704184704,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,127.63326264831365,26.0,0,4.908971640319756,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,2.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2379,0,32.0,0,120.0,138.0,4.0,107.5,0.0,0,0,5169,1,1,0.5,1,0,1180.0,164,4,0,1,0,1.0,0,0,1,369.5,107.5,258.0,4.0,1,1,0,1,5.914853444736141,4.686750172980514,5.556828061699537,19.222382786741086,4,369.5,0.3128704487722269,1.0,0,0,1,0,0,1024.0,32768.0,3.4965075614664802,5.656854249492381,0.52,0.61,0.565,2.0,0.52,0,1,0,2.0,0,189.27531023155652,32.0,0,5.914853444736141,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,841,242,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2380,0,19.0,0,0.0,165.0,67.5,0.0,77.5,0,0,5172,1,1,0.5,1,0,1778.0,833,7,0,1,0,3.0,0,1,1,310.0,77.5,165.0,67.5,1,1,0,1,5.739792912179234,4.363098624788363,5.111987788356544,17.60681686165901,3,310.0,0.17425519955030916,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,109.05606533140545,19.0,0,5.739792912179234,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,1.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2381,0,50.0,0,120.0,165.0,37.0,0.0,3.0,0,0,5178,1,1,0.5,1,0,748.0,992,6,1,0,0,3.0,0,1,1,325.0,3.0,285.0,37.0,1,1,0,1,5.786897381366708,1.3862943611198906,5.655991810819852,18.027756377319946,4,325.0,0.43391188251001334,1.0,0,0,0,1,0,2500.0,125000.0,3.9318256327243257,7.0710678118654755,0.43,0.47,0.44999999999999996,5.0,0.48,1,0,0,5.0,0,289.3448690683354,50.0,6,5.786897381366708,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,300.0,34.72138428820025,0.5,0.5,2350,3048,1445,3.0,5.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2382,0,19.0,0,0.0,0.0,67.5,0.0,0.0,0,0,5183,1,1,0.5,1,0,717.0,993,6,1,0,0,3.0,0,1,1,67.5,0.0,0.0,67.5,1,0,0,0,4.22683374526818,0.0,0.0,8.215838362577491,1,67.5,0.09401114206128133,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,80.30984116009542,19.0,6,4.22683374526818,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,114.0,25.361002471609076,0.5,0.5,2350,3048,1445,4.0,4.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2383,0,44.0,0,0.0,165.0,0.0,25.0,0.0,0,0,5189,1,1,0.5,1,0,2200.0,63,1,1,0,0,1.0,0,0,1,190.0,25.0,165.0,0.0,1,0,0,1,5.25227342804663,3.258096538021482,5.111987788356544,13.784048752090222,2,190.0,0.08632439800090867,1.0,0,0,0,1,0,1936.0,85184.0,3.8066624897703196,6.6332495807108,0.65,0.61,0.63,2.0,0.52,0,1,0,2.0,0,231.10003083405172,44.0,1,5.25227342804663,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,44.0,5.25227342804663,0.5,0.5,1002,841,98,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2384,0,49.0,0,0.0,165.0,0.0,107.5,77.5,0,0,5191,1,1,0.5,1,0,3703.0,157,4,1,0,0,1.0,0,0,1,350.0,185.0,165.0,0.0,1,1,0,1,5.860786223465865,5.225746673713202,5.111987788356544,18.708286933869708,3,350.0,0.09449244060475162,1.0,0,0,0,1,0,2401.0,117649.0,3.912023005428146,7.0,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,287.1785249498274,49.0,4,5.860786223465865,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,196.0,23.44314489386346,0.5,0.5,1002,3048,242,3.0,1.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False
2385,0,30.0,0,4.0,92.0,67.5,107.5,77.5,0,1,5195,1,1,0.5,1,0,5976.0,161,3,0,1,0,1.0,0,0,1,348.5,185.0,96.0,67.5,1,1,0,1,5.856503561673865,5.225746673713202,4.574710978503383,18.66815470259447,5,348.5,0.058306842897774804,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.65,0.61,0.63,1.0,0.52,0,0,1,1.0,1,175.69510685021595,30.0,0,5.856503561673865,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,355,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2386,0,41.0,0,120.0,0.0,0.0,0.0,47.0,0,0,5200,1,1,0.5,1,0,871.0,996,6,1,0,0,3.0,0,1,1,167.0,47.0,120.0,0.0,1,0,0,1,5.123963979403259,3.871201010907891,4.795790545596741,12.922847983320086,2,167.0,0.1915137614678899,1.0,0,0,0,1,0,1681.0,68921.0,3.7376696182833684,6.4031242374328485,0.43,0.47,0.44999999999999996,7.0,0.48,1,0,0,7.0,0,210.0825231555336,41.0,6,5.123963979403259,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,246.0,30.743783876419553,0.5,0.5,2350,3048,1445,3.0,7.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2387,0,34.0,0,0.0,165.0,25.0,107.5,3.0,0,0,5203,1,2,0.5,0,0,8636.0,162,3,0,1,0,1.0,0,0,1,300.5,110.5,165.0,25.0,1,1,0,1,5.70877001616724,4.7140245909001735,5.111987788356544,17.334935823359714,4,150.25,0.034792173208289916,1.0,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.65,0.61,0.63,3.0,0.48,0,0,0,1.5,0,194.09818054968616,68.0,0,11.41754003233448,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,355,3.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2388,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5203,2,2,0.5,0,0,8636.0,162,3,0,1,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.65,0.61,0.63,3.0,0.48,0,0,0,1.5,0,0.0,60.0,0,0.0,30.0,3,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,355,2.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2389,0,22.0,0,0.0,165.0,67.5,107.5,77.5,0,0,5212,1,1,0.5,1,0,837.0,846,7,1,0,0,3.0,0,1,1,417.5,185.0,165.0,67.5,1,1,0,1,6.03667688992953,5.225746673713202,5.111987788356544,20.43281674170255,4,417.5,0.49821002386634844,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,4.0,0,132.80689157844967,22.0,7,6.03667688992953,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,154.0,42.25673822950671,0.5,0.5,2350,388,1222,3.0,4.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2390,0,29.0,0,0.0,17.0,0.0,0.0,77.5,0,1,5215,1,1,0.5,1,0,7329.0,333,5,1,0,0,2.0,0,1,1,94.5,77.5,17.0,0.0,1,0,0,1,4.5591262474866845,4.363098624788363,2.8903717578961645,9.72111104761179,2,94.5,0.012892223738062756,1.0,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,132.21466117711384,29.0,5,4.5591262474866845,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,145.0,22.795631237433422,0.5,0.5,1002,3048,447,1.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,True,False
2391,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5219,1,2,0.5,0,0,1761.0,1001,6,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,1024.0,32768.0,3.4965075614664802,5.656854249492381,0.52,0.47,0.495,4.0,0.48,1,0,0,2.0,0,0.0,64.0,6,0.0,32.0,6,0,0.0,2,0.0,0.0,0,0,0,0,192.0,0.0,0.5,0.5,925,3048,1445,2.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2392,0,40.0,0,120.0,0.0,67.5,0.0,0.0,0,0,5219,2,2,0.5,0,0,1761.0,1001,6,1,0,0,3.0,0,1,1,187.5,0.0,120.0,67.5,1,0,0,0,5.2390980068880655,0.0,4.795790545596741,13.693063937629153,2,93.75,0.10641316685584563,1.0,0,0,0,1,0,1600.0,64000.0,3.713572066704308,6.324555320336759,0.52,0.5,0.51,4.0,0.48,1,0,0,2.0,0,209.5639202755226,80.0,6,10.478196013776131,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,240.0,31.434588041328393,0.5,0.5,925,388,1445,1.0,4.0,False,True,True,False,False,False,False,False,True,False,False,False,True,False
2393,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5222,1,1,0.5,1,0,0.0,847,7,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,2500.0,125000.0,3.9318256327243257,7.0710678118654755,0.43,0.47,0.44999999999999996,1.0,0.52,0,0,1,1.0,1,0.0,50.0,7,0.0,50.0,7,0,0.0,1,0.0,0.0,0,0,0,0,350.0,0.0,0.5,0.5,2350,3048,1222,4.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2394,0,31.0,0,0.0,0.0,0.0,107.5,77.5,0,0,5228,1,2,0.5,0,0,774.0,850,7,1,0,0,3.0,0,1,1,185.0,185.0,0.0,0.0,1,0,0,1,5.225746673713202,5.225746673713202,0.0,13.601470508735444,2,92.5,0.23870967741935484,1.0,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.43,0.5,0.46499999999999997,4.0,0.48,1,0,0,2.0,0,161.99814688510926,62.0,7,10.451493347426403,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,217.0,36.58022671599241,0.5,0.5,2350,388,1222,4.0,4.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2395,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5228,2,2,0.5,0,0,774.0,850,7,1,0,0,3.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,1.0,1.0,0.6931471805599453,1.0,0.43,0.61,0.52,4.0,0.48,1,0,0,2.0,0,0.0,2.0,7,0.0,1.0,7,0,0.0,2,0.0,0.0,0,1,0,0,7.0,0.0,0.5,0.5,2350,841,1222,3.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2396,0,30.0,0,42.0,2.0,67.5,107.5,0.0,0,0,5231,1,1,0.5,1,0,3570.0,851,7,1,0,0,3.0,0,1,1,219.0,107.5,44.0,67.5,1,0,0,1,5.393627546352362,4.686750172980514,3.8066624897703196,14.798648586948742,4,219.0,0.061327359283113975,1.0,0,0,1,0,0,900.0,27000.0,3.4339872044851463,5.477225575051661,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,161.80882639057086,30.0,7,5.393627546352362,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,210.0,37.75539282446653,0.5,0.5,2350,3048,1222,3.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2397,0,26.0,1,120.0,45.0,0.0,107.5,77.5,0,1,5232,1,2,0.5,0,0,15991.0,203,3,1,0,0,2.0,0,1,1,350.0,185.0,165.0,0.0,1,1,0,1,5.860786223465865,5.225746673713202,5.111987788356544,18.708286933869708,4,175.0,0.021885942971485745,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.65,0.61,0.63,14.0,0.48,1,0,0,7.0,0,152.3804418101125,52.0,3,11.72157244693173,0.0,0,0,0.0,0,5.860786223465865,26.0,3,0,0,0,78.0,17.582358670397596,0.5,0.5,1002,841,355,4.0,14.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2398,0,41.0,0,0.0,83.0,0.0,107.5,77.5,0,0,5232,2,2,0.5,0,0,15991.0,203,3,1,0,0,2.0,0,1,1,268.0,185.0,83.0,0.0,1,1,0,1,5.594711379601839,5.225746673713202,4.430816798843313,16.3707055437449,3,134.0,0.0167583791895948,0.5,0,0,0,1,0,1681.0,68921.0,3.7376696182833684,6.4031242374328485,0.65,0.61,0.63,14.0,0.48,1,0,0,7.0,0,229.3831665636754,82.0,3,11.189422759203678,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,123.0,16.784134138805516,0.5,0.5,1002,841,355,2.0,14.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2399,0,34.0,0,120.0,0.0,67.5,0.0,0.0,0,0,5233,1,1,0.5,1,0,1219.0,1066,6,0,1,0,4.0,1,0,1,187.5,0.0,120.0,67.5,1,0,0,0,5.2390980068880655,0.0,4.795790545596741,13.693063937629153,2,187.5,0.15368852459016394,1.0,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.52,0.47,0.495,5.0,0.48,1,0,0,5.0,0,178.12933223419424,34.0,0,5.2390980068880655,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,1.0,5.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2400,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0,5237,1,1,0.5,1,0,0.0,1068,6,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1,0,0,0,196.0,2744.0,2.70805020110221,3.7416573867739413,0.52,0.47,0.495,4.0,0.48,1,0,0,4.0,0,0.0,14.0,0,0.0,14.0,6,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,4.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
